municip_name,municip_code,month,year_offset,NESTS,colonies_amount,food_fruit,food_apple,food_txakoli,food_kiwi,food_pear,food_blueberry,food_raspberry,station_code,station_name,weath_days_frost,weath_humidity,weath_maxLevel,weath_midLevel,weath_minLevel,weath_days_rain,weath_days_rain1mm,weath_accuRainfall,weath_10minRainfall,weath_1dayRainfall,weath_solar,weath_meanTemp,weath_maxTemp,weath_maxMeanTemp,weath_minTemp,weath_meanWindM,weath_maxWindM,weath_meanDayMaxWind,year,population,cluster_size,cluster_cosmo,cluster_survive,cluster_food,cluster_weather_wet,cluster_weather_temp,cluster_weather_wind,cluster_weather_level,Cluster
Sondika,48904,5,2019,1.8756434,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,80.0,0.894,0.456,0.392,16.0,13.0,67.1,1.5,11.3,12.53692955,13.7,30.6,19.1,8.0,11.29919102,74.93561377,40.14970487,2019,4502,0,0,0,0,1,0,0,0,2.0
Sondika,48904,6,2019,3.6766496,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,78.7,0.613,0.41100000000000003,0.354,9.0,6.0,23.0,0.8,5.8,12.54574514,17.5,39.6,24.0,12.0,11.23053378,73.67550241,40.14745512,2019,4502,0,0,0,0,1,0,0,0,2.0
Sondika,48904,7,2019,3.720136,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,81.5,0.8740000000000001,0.3879999999999999,0.345,14.0,4.0,53.4,4.7,25.6,12.52377509,20.7,38.2,26.4,15.7,11.43585966,74.69070895,40.32368527,2019,4502,0,0,0,0,1,0,0,0,2.0
Sondika,48904,8,2019,4.2707863,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,81.4,0.863,0.373,0.297,12.0,6.0,32.7,2.5,8.8,12.52504362,20.4,34.6,26.4,15.1,11.46001983,74.40385877,40.31091161,2019,4502,0,0,0,0,1,0,0,0,2.0
Sondika,48904,9,2019,2.4859009,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,83.0,1.1540000000000001,0.4,0.34600000000000003,17.0,11.0,68.0,4.7,19.3,12.55197801,18.1,31.0,24.4,12.9,11.70623859,75.48756637,40.24066516,2019,4502,0,0,0,0,1,0,0,0,2.0
Sondika,48904,10,2019,5.8179617,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,84.2,1.227,0.426,0.3379999999999999,17.0,13.0,106.2,2.4,38.5,12.567715699999999,15.9,28.9,21.5,11.4,11.80832092,76.10314246,40.19108828,2019,4502,0,0,0,0,1,0,0,0,2.0
Sondika,48904,11,2019,2.485801,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,85.1,2.436,0.843,0.373,27.0,23.0,295.0,2.9,30.1,12.483213800000001,11.1,23.2,15.0,7.7,10.65695439,75.46032261,40.10662678,2019,4502,0,0,0,0,1,0,0,0,2.0
Sondika,48904,12,2019,1.2141774,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,4.0,80.5,1.975,0.622,0.457,15.0,10.0,97.7,3.7,21.5,12.52620841,10.1,22.1,15.5,5.2,10.98983414,74.61678146,40.14482608,2019,4502,0,0,0,0,1,0,0,0,2.0
Sopela,48085,1,2019,1.5982962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C042,Punta Galea,0.0,83.7,0.976683703,0.309920435,0.204102573,20.0,17.0,142.3,2.6,18.2,12.2964915,8.8,16.2,11.2,6.6,21.6,116.6,53.3,2019,13878,2,0,0,0,0,0,1,0,2.0
Sopela,48085,2,2019,1.3411809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C042,Punta Galea,0.0,70.7,0.909765897,0.312753713,0.1951315589999999,10.0,6.0,26.7,1.3,15.1,12.42827177,12.1,25.2,16.5,8.4,20.1,117.7,55.4,2019,13878,2,0,0,0,0,0,1,0,2.0
Sopela,48085,3,2019,1.36628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C042,Punta Galea,0.0,74.3,0.9279695990000001,0.3248323389999999,0.194861355,12.0,7.0,31.8,1.4,7.1,12.45361526,12.0,23.9,15.6,8.5,17.8,108.0,50.0,2019,13878,2,0,0,0,0,0,1,0,2.0
Sopela,48085,4,2019,1.1349732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C042,Punta Galea,0.0,78.6,0.939092302,0.335852398,0.186856993,14.0,10.0,61.3,2.3,14.4,12.45372996,12.8,24.6,16.4,9.5,16.7,87.5,51.9,2019,13878,2,0,0,0,0,0,1,0,2.0
Sopela,48085,5,2019,1.591619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C042,Punta Galea,0.0,88.6,0.861268376,0.3411399089999999,0.200050198,15.0,11.0,53.3,2.4,9.8,12.38871523,13.9,26.8,16.7,11.0,18.9,90.0,47.7,2019,13878,2,0,0,0,0,0,1,0,2.0
Sopela,48085,6,2019,4.1392803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C042,Punta Galea,0.0,74.34917511,0.832752597,0.310926907,0.179596875,8.0,5.0,22.2,0.7,9.0,12.48116377,17.2,39.1,21.0,14.3,15.5,146.9,48.3,2019,13878,2,0,0,0,0,0,1,0,2.0
Sopela,48085,7,2019,6.1292768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C042,Punta Galea,0.0,80.21468986,0.821776361,0.35777531700000004,0.198166046,12.0,7.0,35.9,2.3,12.7,12.54502535,20.5,36.4,23.1,18.1,14.0,74.5,38.4,2019,13878,2,0,0,0,0,0,1,0,2.0
Sopela,48085,8,2019,4.90951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C042,Punta Galea,0.0,77.93298003,0.810748375,0.354395281,0.202840667,11.0,6.0,22.3,1.1,7.7,12.55470067,20.9,33.6,23.8,18.0,12.6,94.0,37.0,2019,13878,2,0,0,0,0,0,1,0,2.0
Sopela,48085,9,2019,4.773876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C042,Punta Galea,0.0,81.69096873,0.85135712,0.340683171,0.193455757,12.0,10.0,52.1,1.6,13.7,12.50398065,19.4,32.2,22.6,16.2,15.7,88.2,43.3,2019,13878,2,0,0,0,0,0,1,0,2.0
Sopela,48085,10,2019,3.3895195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C042,Punta Galea,0.0,83.71933959,0.9000731340000001,0.34606627100000004,0.186065261,17.0,11.0,106.0,6.1,32.2,12.50832305,17.5,30.0,21.0,14.4,17.7,93.2,51.7,2019,13878,2,0,0,0,0,0,1,0,2.0
Sopela,48085,11,2019,1.8917254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C042,Punta Galea,0.0,75.2,0.862283751,0.271321227,0.187165263,29.0,24.0,323.9,3.9,34.0,12.34269034,12.5,23.4,15.4,9.8,24.6,127.4,72.5,2019,13878,2,0,0,0,0,0,1,0,2.0
Sopela,48085,12,2019,1.7081728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C042,Punta Galea,0.0,78.26593129999998,0.929675228,0.320815976,0.184295632,13.0,10.0,89.3,3.9,19.0,12.38015545,11.5,23.8,16.7,8.1,19.7,130.7,62.2,2019,13878,2,0,0,0,0,0,1,0,2.0
Sopuerta,48086,1,2019,4.580279,50.0,19.0,5.0,25.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,92.5,0.954735808,0.38144051,0.213311418,21.0,15.0,314.0,2.6,62.8,12.31120728,4.4,12.5,6.7,2.7,21.3,117.7,55.6,2019,2527,1,1,1,0,1,1,1,0,2.0
Sopuerta,48086,2,2019,2.6900444,50.0,19.0,5.0,25.0,0.0,0.0,0.0,0.0,C045,La Garbea,2.0,80.1,0.886671085,0.314306719,0.197440547,10.0,6.0,49.2,1.4,28.8,12.29228276,8.5,21.8,12.9,5.2,24.5,104.4,55.8,2019,2527,1,1,1,0,1,1,1,0,2.0
Sopuerta,48086,3,2019,2.8729377,50.0,19.0,5.0,25.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,78.9,0.92068382,0.322882279,0.18854927300000002,11.0,11.0,43.8,1.1,8.1,12.33148183,8.7,22.5,13.7,5.1,21.1,109.1,52.8,2019,2527,1,1,1,0,1,1,1,0,2.0
Sopuerta,48086,4,2019,2.273064,50.0,19.0,5.0,25.0,0.0,0.0,0.0,0.0,C045,La Garbea,2.0,83.5,0.8837040279999999,0.289780066,0.19317278100000002,15.0,12.0,75.3,2.4,16.0,12.27517533,9.1,22.4,13.9,5.8,21.6,99.4,56.4,2019,2527,1,1,1,0,1,1,1,0,2.0
Sopuerta,48086,5,2019,3.4782221,50.0,19.0,5.0,25.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,85.0,0.9481423090000001,0.325009046,0.19474444300000002,17.0,16.0,70.5,1.4,18.8,12.38676711,11.0,27.8,15.6,7.5,17.5,87.8,47.9,2019,2527,1,1,1,0,1,1,1,0,2.0
Sopuerta,48086,6,2019,6.9377465,50.0,19.0,5.0,25.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,83.8,0.868781372,0.32162454,0.190200315,10.0,8.0,36.5,1.2,17.0,12.47393031,15.2,33.8,21.0,11.1,17.6,94.7,46.8,2019,2527,1,1,1,0,1,1,1,0,2.0
Sopuerta,48086,7,2019,7.413393,50.0,19.0,5.0,25.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,86.7,0.809987233,0.333216174,0.184063862,16.0,5.0,29.5,2.2,12.1,12.49319847,18.1,35.6,23.5,14.4,15.6,73.1,41.1,2019,2527,1,1,1,0,1,1,1,0,2.0
Sopuerta,48086,8,2019,7.9526343,50.0,19.0,5.0,25.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,88.1,0.7419383559999999,0.304423073,0.198364624,10.0,6.0,22.6,0.9,8.7,12.52857017,18.0,32.8,23.7,14.4,15.8,79.9,41.6,2019,2527,1,1,1,0,1,1,1,0,2.0
Sopuerta,48086,9,2019,9.447722,50.0,19.0,5.0,25.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,90.1,0.82102185,0.34025266,0.200990599,15.0,7.0,68.5,3.7,32.8,12.40189622,15.9,26.7,20.9,12.7,18.2,85.3,48.1,2019,2527,1,1,1,0,1,1,1,0,2.0
Sopuerta,48086,10,2019,4.064637,50.0,19.0,5.0,25.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,87.6,0.9824246590000001,0.340590351,0.20186020600000001,18.0,13.0,96.6,1.5,21.3,12.33756029,13.7,25.8,17.8,10.7,23.5,95.8,59.6,2019,2527,1,1,1,0,1,1,1,0,2.0
Sopuerta,48086,11,2019,6.1576266,50.0,19.0,5.0,25.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,97.8,0.960532607,0.370260136,0.233462385,25.0,24.0,348.8,4.3,47.7,12.13054454,7.3,18.4,9.9,5.5,30.6,132.5,79.7,2019,2527,1,1,1,0,1,1,1,0,2.0
Sopuerta,48086,12,2019,3.8054688,50.0,19.0,5.0,25.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,88.4,0.9056188740000001,0.29712508600000004,0.202823372,13.0,11.0,112.2,2.4,40.5,12.30280556,8.6,20.5,11.9,6.2,26.2,149.0,68.1,2019,2527,1,1,1,0,1,1,1,0,2.0
Sukarrieta,48076,1,2019,1.142053,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,C069,Bermeo,0.0,90.0,1.083186244,0.305951782,0.203198032,24.0,16.0,206.4,4.0,28.2,3.7,8.5,16.6,10.5,6.6,12.8,115.9,46.0,2019,332,0,0,0,0,1,0,0,0,0.0
Sukarrieta,48076,2,2019,0.21653219,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,C069,Bermeo,0.0,65.2,0.9673869490000001,0.3011406439999999,0.180484277,8.0,5.0,31.2,2.3,9.0,10.5,12.6,26.5,16.3,9.3,11.4,87.8,42.7,2019,332,0,0,0,0,1,0,0,0,0.0
Sukarrieta,48076,3,2019,0.097927146,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,C069,Bermeo,0.0,73.4,0.899593291,0.318819836,0.190418075,11.0,9.0,56.4,1.9,12.7,14.6,12.2,23.3,15.7,9.0,10.9,84.6,41.3,2019,332,0,0,0,0,1,0,0,0,0.0
Sukarrieta,48076,4,2019,0.41658244,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,C069,Bermeo,0.0,82.0,0.9287140429999999,0.35171170700000004,0.192903397,18.0,13.0,110.7,5.0,24.9,16.1,12.5,23.6,15.9,9.2,10.5,69.1,41.3,2019,332,0,0,0,0,1,0,0,0,0.0
Sukarrieta,48076,5,2019,0.47307655,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,C069,Bermeo,0.0,87.3,0.927814128,0.340179601,0.19029615,16.0,14.0,126.6,2.7,43.7,19.8,13.6,22.9,16.7,10.7,11.2,71.6,41.2,2019,332,0,0,0,0,1,0,0,0,0.0
Sukarrieta,48076,6,2019,1.3379911,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,C069,Bermeo,0.0,88.2,0.869972683,0.3417260579999999,0.18069870000000002,11.0,7.0,49.2,1.8,17.3,21.1,17.2,30.4,21.5,13.3,8.5,131.4,40.5,2019,332,0,0,0,0,1,0,0,0,0.0
Sukarrieta,48076,7,2019,1.7717905,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,C069,Bermeo,0.0,91.1,0.8458939879999999,0.3564692829999999,0.18577014100000003,13.0,9.0,59.8,4.4,21.0,19.1,20.3,36.4,24.0,17.0,8.7,65.2,34.0,2019,332,0,0,0,0,1,0,0,0,0.0
Sukarrieta,48076,8,2019,1.6965891,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,C069,Bermeo,0.0,89.7,0.8381977359999999,0.3552247629999999,0.1849141339999999,10.0,7.0,38.6,7.3,12.7,17.8,20.8,33.7,24.9,17.2,7.8,62.6,28.5,2019,332,0,0,0,0,1,0,0,0,0.0
Sukarrieta,48076,9,2019,1.2661663,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,C069,Bermeo,0.0,87.5,0.8589131659999999,0.348589596,0.187358049,14.0,10.0,88.9,6.6,24.7,15.6,19.1,30.3,23.3,15.7,9.4,79.9,36.6,2019,332,0,0,0,0,1,0,0,0,0.0
Sukarrieta,48076,10,2019,1.4181807,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,C069,Bermeo,0.0,83.8,0.838144707,0.333048672,0.202031703,17.0,14.0,205.7,4.0,88.0,9.1,17.1,27.7,21.0,13.9,10.9,76.0,45.0,2019,332,0,0,0,0,1,0,0,0,0.0
Sukarrieta,48076,11,2019,1.5449344,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,C069,Bermeo,0.0,90.9,1.061836096,0.323081419,0.2345962369999999,28.0,24.0,459.5,6.4,52.2,4.0,11.5,23.6,14.5,9.2,16.7,117.7,64.5,2019,332,0,0,0,0,1,0,0,0,0.0
Sukarrieta,48076,12,2019,0.35811666,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,C069,Bermeo,0.0,81.7,0.992617748,0.340750789,0.193265092,14.0,12.0,129.4,3.7,37.4,4.1,11.9,21.7,15.4,9.2,14.3,119.2,54.1,2019,332,0,0,0,0,1,0,0,0,0.0
Trucios-Turtzioz,48087,1,2019,1.1885635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,92.5,0.954735808,0.38144051,0.213311418,21.0,15.0,314.0,2.6,62.8,12.31120728,4.4,12.5,6.7,2.7,21.3,117.7,55.6,2019,501,0,0,0,0,1,1,1,0,2.0
Trucios-Turtzioz,48087,2,2019,0.61422086,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C045,La Garbea,2.0,80.1,0.886671085,0.314306719,0.197440547,10.0,6.0,49.2,1.4,28.8,12.29228276,8.5,21.8,12.9,5.2,24.5,104.4,55.8,2019,501,0,0,0,0,1,1,1,0,2.0
Trucios-Turtzioz,48087,3,2019,0.35310537,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,78.9,0.92068382,0.322882279,0.18854927300000002,11.0,11.0,43.8,1.1,8.1,12.33148183,8.7,22.5,13.7,5.1,21.1,109.1,52.8,2019,501,0,0,0,0,1,1,1,0,2.0
Trucios-Turtzioz,48087,4,2019,0.105950646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C045,La Garbea,2.0,83.5,0.8837040279999999,0.289780066,0.19317278100000002,15.0,12.0,75.3,2.4,16.0,12.27517533,9.1,22.4,13.9,5.8,21.6,99.4,56.4,2019,501,0,0,0,0,1,1,1,0,2.0
Trucios-Turtzioz,48087,5,2019,0.46021563,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,85.0,0.9481423090000001,0.325009046,0.19474444300000002,17.0,16.0,70.5,1.4,18.8,12.38676711,11.0,27.8,15.6,7.5,17.5,87.8,47.9,2019,501,0,0,0,0,1,1,1,0,2.0
Trucios-Turtzioz,48087,6,2019,0.792955,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,83.8,0.868781372,0.32162454,0.190200315,10.0,8.0,36.5,1.2,17.0,12.47393031,15.2,33.8,21.0,11.1,17.6,94.7,46.8,2019,501,0,0,0,0,1,1,1,0,2.0
Trucios-Turtzioz,48087,7,2019,2.3309681,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,86.7,0.809987233,0.333216174,0.184063862,16.0,5.0,29.5,2.2,12.1,12.49319847,18.1,35.6,23.5,14.4,15.6,73.1,41.1,2019,501,0,0,0,0,1,1,1,0,2.0
Trucios-Turtzioz,48087,8,2019,2.6052096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,88.1,0.7419383559999999,0.304423073,0.198364624,10.0,6.0,22.6,0.9,8.7,12.52857017,18.0,32.8,23.7,14.4,15.8,79.9,41.6,2019,501,0,0,0,0,1,1,1,0,2.0
Trucios-Turtzioz,48087,9,2019,2.1576235,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,90.1,0.82102185,0.34025266,0.200990599,15.0,7.0,68.5,3.7,32.8,12.40189622,15.9,26.7,20.9,12.7,18.2,85.3,48.1,2019,501,0,0,0,0,1,1,1,0,2.0
Trucios-Turtzioz,48087,10,2019,0.7227326,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,87.6,0.9824246590000001,0.340590351,0.20186020600000001,18.0,13.0,96.6,1.5,21.3,12.33756029,13.7,25.8,17.8,10.7,23.5,95.8,59.6,2019,501,0,0,0,0,1,1,1,0,2.0
Trucios-Turtzioz,48087,11,2019,1.610104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,97.8,0.960532607,0.370260136,0.233462385,25.0,24.0,348.8,4.3,47.7,12.13054454,7.3,18.4,9.9,5.5,30.6,132.5,79.7,2019,501,0,0,0,0,1,1,1,0,2.0
Trucios-Turtzioz,48087,12,2019,0.39194047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C045,La Garbea,0.0,88.4,0.9056188740000001,0.29712508600000004,0.202823372,13.0,11.0,112.2,2.4,40.5,12.30280556,8.6,20.5,11.9,6.2,26.2,149.0,68.1,2019,501,0,0,0,0,1,1,1,0,2.0
Ubide,48088,1,2019,0.3826398,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,9.0,89.7,2.735,0.436,0.061,24.0,19.0,333.3,2.5,66.2,3.9,3.8,12.5,7.2,0.9,7.1,74.2,33.6,2019,160,0,0,0,0,1,1,0,0,0.0
Ubide,48088,2,2019,0.03987543,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,18.0,77.5,2.238,0.298,0.094,8.0,5.0,78.4,1.7,47.9,11.5,5.9,22.5,13.5,0.1,5.3,63.0,31.3,2019,160,0,0,0,0,1,1,0,0,0.0
Ubide,48088,3,2019,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,10.0,74.9,0.56,0.14300000000000002,0.076,11.0,10.0,61.2,1.1,16.0,14.1,7.9,23.4,14.3,1.4,6.2,55.8,32.3,2019,160,0,0,0,0,1,1,0,0,0.0
Ubide,48088,4,2019,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,3.0,77.5,0.6629999999999999,0.17600000000000002,0.085,20.0,15.0,92.4,3.3,24.9,15.4,9.2,21.5,14.8,3.6,5.8,51.1,32.4,2019,160,0,0,0,0,1,1,0,0,0.0
Ubide,48088,5,2019,0.09578221,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,2.0,80.0,1.249,0.1989999999999999,0.049,17.0,13.0,137.2,3.9,39.5,17.3,10.8,28.9,16.9,4.6,6.9,53.3,31.5,2019,160,0,0,0,0,1,1,0,0,0.0
Ubide,48088,6,2019,1.37557,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,0.0,76.1,0.204,0.07,0.005,10.0,7.0,30.1,1.9,10.7,20.6,15.9,34.5,23.6,9.0,6.5,41.8,30.0,2019,160,0,0,0,0,1,1,0,0,0.0
Ubide,48088,7,2019,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,0.0,80.9,0.303,0.03,0.0,18.0,9.0,80.1,13.2,35.9,18.7,18.3,36.7,25.2,12.3,6.2,43.2,29.1,2019,160,0,0,0,0,1,1,0,0,0.0
Ubide,48088,8,2019,0.5593721,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,0.0,82.7,0.258,0.03,0.0,12.0,8.0,51.0,4.8,18.4,17.9,18.0,32.0,24.9,12.6,5.5,50.0,27.4,2019,160,0,0,0,0,1,1,0,0,0.0
Ubide,48088,9,2019,0.8820692,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,0.0,82.7,0.602,0.042,0.0,17.0,8.0,93.6,9.9,52.3,15.6,15.6,27.4,21.9,10.3,4.9,43.2,26.9,2019,160,0,0,0,0,1,1,0,0,0.0
Ubide,48088,10,2019,0.74699223,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,0.0,85.3,0.9309999999999999,0.092,0.0,19.0,12.0,118.2,3.9,22.3,9.1,13.0,25.0,18.8,8.5,4.5,47.2,27.8,2019,160,0,0,0,0,1,1,0,0,0.0
Ubide,48088,11,2019,0.7814027,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,1.0,88.7,2.783,0.6,0.098,27.0,26.0,408.3,3.3,59.0,3.9,7.7,20.3,10.8,4.8,6.1,70.9,37.4,2019,160,0,0,0,0,1,1,0,0,0.0
Ubide,48088,12,2019,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,9.0,85.9,2.966,0.32,0.12,13.0,13.0,112.3,2.1,36.5,4.4,6.4,17.4,10.7,2.6,6.3,70.6,33.3,2019,160,0,0,0,0,1,1,0,0,0.0
Ugao-Miraballes,48065,1,2019,1.2680483,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C037,Venta Alta,-0.32817685,78.70847239,1.0616209909999998,0.328936977,0.178667847,22.0,17.0,295.8,3.5,61.3,3.9,13.31416409,17.2,17.78744026,8.922719059,8.605023807,78.71902012,40.22026122,2019,4152,0,0,0,0,0,0,0,0,2.0
Ugao-Miraballes,48065,2,2019,0.56160223,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,75.6092718,0.9249645320000001,0.3334585419999999,0.199433059,10.0,5.0,61.3,2.2,41.4,10.4,10.7,26.2,17.0,5.6,11.0,94.0,43.9,2019,4152,0,0,0,0,0,0,0,0,2.0
Ugao-Miraballes,48065,3,2019,0.53872514,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,73.0913715,0.898994121,0.311127439,0.190553993,11.0,10.0,59.5,1.7,16.7,14.0,11.0,26.6,16.8,5.6,10.2,97.9,43.7,2019,4152,0,0,0,0,0,0,0,0,2.0
Ugao-Miraballes,48065,4,2019,0.24226558,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,72.6,0.9046129190000001,0.335327401,0.19475966,16.0,12.0,88.6,4.9,22.2,15.1,11.9,25.9,17.3,6.9,9.6,77.0,43.2,2019,4152,0,0,0,0,0,0,0,0,2.0
Ugao-Miraballes,48065,5,2019,0.58533174,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,76.0,0.9319480809999999,0.34308105,0.180813322,16.0,14.0,75.6,2.1,13.2,19.6,13.3,29.4,18.5,8.2,8.7,69.5,38.0,2019,4152,0,0,0,0,0,0,0,0,2.0
Ugao-Miraballes,48065,6,2019,1.8734586,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,75.3,0.8820015609999999,0.325448854,0.189281018,10.0,6.0,31.8,1.1,6.2,20.6,17.2,39.2,23.7,12.1,9.6,86.0,41.4,2019,4152,0,0,0,0,0,0,0,0,2.0
Ugao-Miraballes,48065,7,2019,3.2849667,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,77.2,0.8742446770000001,0.369995044,0.1900678439999999,15.0,10.0,54.4,4.6,21.4,19.1,20.4,38.6,26.1,15.7,8.4,47.5,35.7,2019,4152,0,0,0,0,0,0,0,0,2.0
Ugao-Miraballes,48065,8,2019,2.2024515,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,76.5,0.8631766,0.337043821,0.188352634,12.0,9.0,51.3,6.3,15.2,17.7,20.2,34.8,26.2,15.5,7.9,56.5,34.5,2019,4152,0,0,0,0,0,0,0,0,2.0
Ugao-Miraballes,48065,9,2019,1.4348061,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,77.4,0.842798948,0.346880765,0.19809117,13.0,11.0,74.9,4.0,21.1,14.7,18.1,30.8,24.0,13.5,8.0,68.8,37.6,2019,4152,0,0,0,0,0,0,0,0,2.0
Ugao-Miraballes,48065,10,2019,3.1462493,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,74.9,0.96066396,0.3529609729999999,0.17983601600000002,22.0,13.0,104.6,1.9,22.6,9.2,16.3,29.2,21.5,12.1,9.8,73.4,42.8,2019,4152,0,0,0,0,0,0,0,0,2.0
Ugao-Miraballes,48065,11,2019,1.3590623,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,79.0,1.055405374,0.317688085,0.1777566119999999,26.0,24.0,384.0,4.8,44.1,4.1,10.9,23.3,14.3,8.0,12.5,105.8,54.1,2019,4152,0,0,0,0,0,0,0,0,2.0
Ugao-Miraballes,48065,12,2019,0.88887936,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C037,Venta Alta,1.0,74.1,1.075793823,0.326979805,0.184896745,13.0,12.0,94.4,2.6,34.2,4.4,10.4,22.4,15.2,6.2,12.1,96.5,50.0,2019,4152,0,0,0,0,0,0,0,0,2.0
